id,user_id,question_id,answer,is_correct,created_at
122,1,1,evet,1,2025-07-31 18:42:07
123,7,630,evet,1,2025-07-31 18:50:55
124,7,667,hayır,0,2025-07-31 18:50:59
125,7,638,evet,1,2025-07-31 18:51:04
126,7,508,bilmem,0,2025-07-31 18:51:16
127,7,548,evet,1,2025-08-01 11:12:59
128,7,304,bilmem,0,2025-08-01 11:13:11
129,7,1101,hayır,1,2025-08-01 17:51:23
130,7,542,bilmem,1,2025-08-01 17:51:41
131,7,756,bilmem,0,2025-08-01 17:52:04
132,7,853,bilmem,0,2025-08-01 17:52:27
133,7,858,bilmem,0,2025-08-01 17:52:50
134,7,1030,bilmem,0,2025-08-01 17:53:13
135,7,845,bilmem,0,2025-08-01 17:53:36
136,7,819,bilmem,0,2025-08-01 17:53:59
137,7,1338,bilmem,0,2025-08-01 17:54:22
138,7,1042,bilmem,0,2025-08-01 17:54:45
139,7,783,bilmem,0,2025-08-01 17:55:08
140,7,1269,bilmem,0,2025-08-01 17:55:31
141,7,1200,bilmem,0,2025-08-01 17:55:54
142,7,1230,bilmem,0,2025-08-01 17:56:17
143,7,797,bilmem,0,2025-08-01 17:56:40
144,7,768,bilmem,0,2025-08-01 17:57:03
145,7,1090,bilmem,0,2025-08-01 17:57:18
146,7,1349,evet,1,2025-08-01 18:01:13
147,7,94,evet,1,2025-08-01 18:01:18
148,7,883,evet,0,2025-08-01 18:01:28
149,7,877,evet,1,2025-08-01 18:01:34
150,7,1031,evet,0,2025-08-01 18:01:40
151,7,870,evet,1,2025-08-01 18:01:44
152,7,1168,hayır,1,2025-08-01 18:01:50
153,7,1156,evet,1,2025-08-01 18:02:00
154,7,1080,evet,0,2025-08-01 18:02:08
155,7,825,hayır,1,2025-08-01 18:02:14
156,7,1009,evet,1,2025-08-01 18:02:18
157,7,1185,evet,0,2025-08-01 18:02:23
158,7,1132,evet,0,2025-08-01 18:02:27
159,7,1111,evet,1,2025-08-01 18:02:32
160,7,1060,bilmem,0,2025-08-01 18:02:49
161,7,1055,bilmem,0,2025-08-01 18:03:12
162,7,860,hayır,1,2025-08-01 18:03:28
163,7,1014,bilmem,0,2025-08-01 18:03:40
164,7,1030,evet,1,2025-08-01 18:17:46
165,7,936,evet,1,2025-08-01 18:17:58
166,7,883,bilmem,0,2025-08-01 18:18:10
